ID,RAdeg,DEdeg,umag,gmag,rmag,imag,zmag,Ymag,Jmag,Hmag,Kmag,W1mag,W2mag,u3mag,g3mag,r3mag,i3mag,Z3mag,Y3mag,J3mag,H3mag,K3mag,Yhlr,Jhlr,Hhlr,Khlr
33915,211.0973,-1.65418,22.7943,20.826,19.7426,18.9223,19.3252,19.0055,18.8901,18.5286,18.3289,18.6845,19.2857,24.449,22.9097,21.9792,21.081,19.736,19.4655,19.2049,18.8819,18.6271,1.13705,0.87428,0.96103,0.875
26893,172.12828,0.16255,21.662,22.2563,20.0967,19.0503,19.1192,18.8388,18.5347,18.165,17.8963,17.9535,18.7373,23.2007,23.8652,22.0084,20.9667,19.5153,19.2167,18.8611,18.5517,18.2353,1.10976,0.94351,1.02989,0.97687
47248,34.38905,-5.21151,23.4335,22.9852,22.8493,22.2764,21.435,21.769,21.7141,20.591,20.4863,20.055,19.5066,23.7442,23.3669,23.1565,22.5352,22.0698,21.7958,21.497,20.6904,20.4002,-99.0,0.60489,0.87576,0.59711
44243,130.53242,1.01574,20.9067,18.5382,17.5413,17.2173,17.1042,16.9895,17.0371,17.0058,17.2461,17.8263,18.7924,21.6199,19.4028,18.6345,18.2803,17.122,16.9541,16.8978,16.8653,17.1424,0.74146,0.55371,0.57238,0.47939
45903,174.38832,-1.83478,18.3641,17.0893,16.4279,16.0732,16.2242,15.7377,15.8697,15.7226,15.7606,16.6287,17.0905,21.2556,20.0763,19.4971,19.0872,17.8289,17.5575,17.3686,17.2123,17.2302,3.23663,2.91748,2.75172,2.96984
41865,174.20099,0.02993,18.7633,17.3817,16.6973,16.3074,16.2702,16.1753,15.9794,15.8826,15.7187,16.403,16.7826,20.425,19.2196,18.7664,18.3683,17.0306,16.7986,16.5382,16.3329,16.2957,1.6182,1.27863,1.26955,1.28782
22279,200.97162,0.12572,17.8149,16.8686,16.7233,16.6861,16.8036,16.8218,17.0182,17.3261,17.7668,18.4343,18.9368,18.5086,17.756,17.8387,17.7999,16.7383,16.7676,16.9545,17.2358,17.6251,0.5403,0.44831,0.45251,0.42645
19927,212.82996,0.86637,19.3801,19.3656,19.2885,18.9109,18.9117,18.9528,19.0715,19.0896,18.8991,18.7489,18.3634,20.0555,20.2508,20.424,20.0399,18.7961,18.8216,18.9036,19.0084,18.8251,0.58821,0.44493,0.46242,0.49716
6469,35.62714,-5.05038,24.4146,23.9927,22.7771,21.5357,20.9624,20.5557,20.0945,19.7301,19.409,18.8839,19.5436,25.4608,24.4068,23.1171,21.8426,21.1997,20.5435,20.0834,19.6389,19.2356,-99.0,0.66742,0.76449,0.70092
17982,197.28432,0.01772,20.2419,18.2949,17.4205,17.0207,16.8157,17.0351,16.5376,16.2826,16.3663,17.0849,17.5396,21.343,19.6261,18.9952,18.576,17.1886,17.3055,16.7983,16.5867,16.6318,1.04509,0.96886,0.99814,0.94861
44892,213.74017,-0.40901,20.3479,18.5039,17.4034,16.9763,16.7686,16.682,16.6538,16.2781,16.4031,17.0974,17.5205,21.7601,20.1872,19.3543,18.9124,17.5059,17.2412,17.0339,16.8449,16.7842,1.51071,1.26119,1.39491,1.15156
16097,198.10853,0.11795,17.5396,16.5671,16.2969,16.1971,16.3989,16.2532,16.4411,16.6405,17.061,17.7264,18.2646,18.218,17.4723,17.416,17.3196,16.0432,16.2009,16.3949,16.5023,16.9299,0.75331,0.68825,0.57753,0.49324
38039,186.20189,2.21819,21.5329,20.2823,18.7195,18.145,18.2229,17.9815,17.6894,17.4619,17.1784,17.6116,17.914,23.1695,21.9701,20.6269,20.0345,18.6341,18.3332,17.9953,17.6929,17.4005,1.25136,1.12531,0.94596,0.9179
7371,211.3938,-1.38214,23.0656,22.6632,21.2826,19.0035,18.0086,17.3682,17.0846,17.0142,17.312,17.6509,18.0739,23.3723,23.6712,22.497,20.1457,17.9024,17.3004,16.9605,16.8624,16.9986,0.58199,0.69769,0.65439,0.54066
13369,172.88373,0.26074,19.526,18.3247,17.3907,16.9765,17.1062,16.8884,16.7226,16.5489,16.3906,17.2015,17.4823,21.3762,20.3784,19.6098,19.1806,17.8658,17.6376,17.354,17.1706,16.9969,1.84788,1.60299,1.57095,1.50992
8822,133.05747,-0.38093,20.1532,18.3563,17.4888,17.0912,17.1492,17.0662,16.874,16.8336,16.5523,16.598,16.086,21.7861,20.2168,19.5687,19.1489,17.835,17.6095,17.3775,17.163,16.8931,1.46536,1.35352,1.29442,1.08522
28640,186.65311,1.08118,23.5616,22.598,20.437,19.1646,19.4514,19.0017,18.7775,18.2042,18.0963,18.0274,18.7893,24.4341,24.4983,22.616,21.2822,19.8342,19.4498,19.1409,18.6415,18.4042,1.06209,0.97651,1.06198,0.90068
27577,177.48675,1.14634,23.0273,22.2141,20.5348,19.5917,19.0407,19.2051,19.0181,18.5719,18.245,18.151,18.6176,24.3405,23.7915,22.3228,21.3472,20.723,19.4055,19.1215,18.6986,18.4644,0.94116,0.8927,0.81082,0.84092
48099,36.82558,-4.52899,24.5234,22.5045,20.9578,20.0413,19.6504,19.3274,19.0463,18.6027,18.4127,18.5181,19.128,24.9929,22.9775,21.3917,20.4639,20.0376,19.4915,19.1557,18.7183,18.4953,-99.0,0.84156,0.8596,0.8151
12066,180.74939,-0.0788,20.2516,18.2062,17.0741,16.6385,16.6396,16.5235,16.5929,16.2031,16.1735,16.9439,17.3126,22.2314,20.3504,19.4423,18.9947,17.5627,17.3191,17.1025,16.9031,16.8307,1.90278,1.66526,1.67868,1.53344
2546,36.88477,-4.48528,20.5274,19.4368,18.8837,18.5629,18.4566,18.5023,18.434,18.2827,18.4438,19.1753,19.8672,21.5365,20.434,19.8891,19.6086,19.4674,19.0729,18.9786,18.8901,18.9813,-99.0,-99.0,1.24233,-99.0
36706,176.16544,1.3049,23.063,21.5349,20.1777,19.3489,19.2797,18.9769,18.9902,18.5457,18.1826,18.3846,18.9449,23.7799,23.1001,21.9411,21.0826,19.6301,19.343,19.204,18.7307,18.4921,1.13082,0.90668,0.85229,0.87245
45306,213.58153,0.93831,21.374,18.9048,17.4707,16.9265,17.3315,17.1443,16.6365,16.4877,15.8771,16.7973,17.1306,23.2362,21.1853,19.9149,19.3585,18.0101,17.7468,17.4041,17.1438,16.9056,1.62908,2.09049,1.60225,1.60594
11235,220.1219,-1.32515,19.9186,17.8426,16.7454,16.284,16.1285,15.962,15.7605,15.5318,15.495,16.3265,16.7713,21.5007,19.6558,18.7655,18.2714,16.9059,16.6243,16.3569,16.1453,16.0786,1.74839,1.44448,1.45377,1.35102
15305,182.16554,0.50833,18.6125,17.3402,16.8576,16.6792,16.6607,16.6484,16.7458,16.7473,17.3395,17.9583,19.0472,19.2323,18.2143,17.9508,17.7655,16.617,16.5973,16.6224,16.6837,17.074,0.6352,0.61947,0.54311,0.47939
13425,173.54925,0.23059,18.4362,17.445,16.9887,16.6292,16.7509,16.6194,16.588,16.4141,16.4727,16.8926,17.306,19.883,19.1238,18.9215,18.5617,17.3196,17.0723,16.9583,16.7387,16.7774,1.38172,1.21814,1.09999,0.97204
9602,175.29328,1.37497,19.8455,18.1657,17.1243,16.6888,16.5041,16.4139,16.2942,16.2316,16.1056,16.8951,17.2827,21.7036,20.1299,19.3105,18.8699,17.4907,17.2436,17.0237,16.818,16.8015,2.02832,1.79408,1.60212,1.38309
32921,212.59239,-0.92661,25.2274,22.23,20.2127,19.2617,19.2169,18.8314,18.5451,18.1697,17.7711,17.764,18.2216,24.8654,23.5121,22.0433,21.1057,19.493,19.1428,18.8161,18.3552,17.9805,1.02982,0.96497,0.95144,0.84771
13177,172.66253,0.29342,19.3402,17.5983,16.765,16.3948,16.0896,16.0031,15.6868,15.5011,15.6251,16.6045,17.1193,20.7902,19.2296,18.6122,18.2366,16.8966,16.6485,16.4829,16.2982,16.3963,1.66208,1.56635,1.4507,1.2814
4575,35.57131,-4.88679,24.1441,23.1688,21.7773,20.6421,20.3602,19.9617,19.7584,19.3556,19.1425,18.9347,19.9064,24.82,23.4685,22.0497,20.9584,20.6801,20.0999,19.7991,19.3916,19.1035,0.80209,0.7402,0.79592,0.78765
28803,188.00605,-0.64721,22.8824,22.5444,20.7663,19.683,19.4762,19.2153,18.9198,18.6887,18.2947,18.4144,18.9648,24.1187,23.8317,22.1969,21.1302,19.5626,19.3128,18.9338,18.6708,18.3341,0.76086,0.71278,0.74017,0.78395
39352,187.77113,1.52776,18.6318,18.6446,18.5923,18.4069,18.2727,18.3322,18.4263,18.5403,18.3902,17.8837,17.45,19.2901,19.5367,19.7161,19.5269,18.2209,18.1917,18.2872,18.3744,18.2228,0.59519,0.56309,0.53905,0.58933
16304,222.03404,-0.28206,17.5934,16.7084,16.4981,16.4511,16.4976,16.5508,16.655,16.9174,17.3247,18.1911,18.8353,18.2491,17.5739,17.6056,17.5481,16.4677,16.4847,16.6103,16.8283,17.2161,0.63161,0.56971,0.51267,0.42468
10905,212.59485,-1.47229,19.4302,18.0712,17.4181,17.0494,17.0222,16.8829,16.8739,16.7282,16.7313,17.4472,17.9355,21.6422,20.5356,20.0206,19.6303,18.3568,18.1435,17.9387,17.7529,17.7302,2.56376,2.20907,2.1216,2.02663
4829,34.88316,-5.34546,23.3719,22.2794,21.1971,20.5346,20.3122,19.9803,20.2333,19.5932,19.2559,18.9458,19.3775,23.8525,22.8216,21.7199,20.9715,20.7906,20.1511,20.2909,19.7021,19.2615,0.86242,0.81331,0.79417,0.72511
36379,133.58543,0.92703,22.3228,20.7363,18.9664,18.3118,18.3229,18.0794,17.604,17.4064,17.0583,17.2292,17.6831,23.6465,22.2321,20.6818,20.0001,18.5547,18.2612,17.9459,17.6147,17.3194,1.09261,0.98131,1.00544,0.99819
10966,213.31143,-1.26149,21.8926,19.9061,19.0834,18.5819,18.5129,18.2713,18.0805,17.9179,17.8526,18.0875,17.6128,23.0026,21.3031,20.6897,20.1694,18.8217,18.5223,18.323,18.1644,18.0179,1.18936,1.06845,1.04026,0.88796
29944,223.27574,2.52753,22.3388,20.3983,18.8048,18.1611,18.081,17.9923,17.72,17.4844,17.1936,17.6682,18.0403,23.457,22.0048,20.6242,19.9737,18.5897,18.2757,17.9857,17.6953,17.4272,1.10025,1.00959,0.89557,0.87121
47460,35.74407,-4.88471,23.7822,23.0767,22.2333,21.3722,20.801,20.571,19.9907,19.5109,19.0228,18.5981,18.6561,24.1077,23.418,22.5352,21.7148,21.1642,20.7063,19.958,19.4683,18.968,-99.0,0.85464,0.71875,0.74277
19246,205.72535,0.82485,20.0987,18.2984,17.2806,16.8359,16.9633,16.7957,16.5916,16.4866,16.3992,17.1508,17.5649,22.1982,20.5254,19.669,19.1865,17.7422,17.5015,17.2334,17.1068,16.9901,1.73945,1.60622,1.5825,1.45862
35369,197.29488,-0.35097,25.0112,21.8806,20.3711,19.4264,19.1747,18.797,18.5153,18.1236,17.7906,17.7281,18.2867,26.3248,23.3236,21.9827,20.9871,19.433,19.0665,18.7767,18.3822,18.0152,0.99469,0.87993,1.07693,1.0021
1882,34.31809,-5.38697,22.8087,22.2641,21.4621,20.6867,20.515,20.0998,19.9215,19.706,19.1133,18.9838,19.1725,23.5442,22.8453,22.0234,21.1488,21.0041,20.3052,20.1866,19.8014,19.2499,0.94138,0.93753,0.8563,0.84563
46767,185.61025,-1.45325,21.2671,18.6911,17.2029,16.6366,16.8682,16.6406,16.3259,16.1092,15.9233,16.6903,17.0812,23.6724,21.1219,19.8138,19.2304,17.9074,17.6102,17.3478,17.0874,16.8359,2.07081,1.8738,1.6757,1.66611
22382,180.33819,-2.70697,20.4848,18.579,17.2966,16.7357,16.6179,16.529,16.3052,16.1035,15.9598,16.6709,17.005,22.2799,20.5619,19.4792,18.9031,17.4333,17.1539,16.8527,16.5971,16.4664,1.75629,1.54532,1.44214,1.43698
31074,218.54102,2.51846,19.3265,18.8911,18.8753,18.6212,18.7266,18.6948,18.7118,18.6538,18.6297,17.9129,17.1384,20.0109,19.7896,19.9835,19.7387,18.6195,18.5537,18.5469,18.5643,18.4882,0.47868,0.63813,0.61175,0.61241
31046,218.25072,2.37421,21.348,20.9997,19.8466,18.9808,18.7537,18.4698,18.3732,17.9411,17.7581,17.9098,18.4357,23.4459,22.8921,21.9135,20.965,19.5101,19.179,18.9843,18.6414,18.3829,1.46993,1.21042,1.31135,1.36494
3229,35.11469,-4.43326,23.3172,22.5618,21.5307,20.8819,20.6019,20.1869,20.06,19.7207,19.2586,19.155,19.4976,23.8343,22.965,21.9243,21.2398,20.9536,20.2396,20.0339,19.6218,19.1046,-99.0,0.90445,0.67831,0.70013
4487,35.22524,-4.96496,28.7489,24.4341,22.7189,21.5845,21.3163,21.0606,20.7942,20.262,19.9702,19.9268,20.3945,28.2475,24.4976,22.8763,21.7391,21.4582,20.9209,20.6326,20.1241,19.8625,0.62723,0.53257,0.5513,0.56327
5422,35.36414,-5.62858,22.1535,21.3142,20.4694,20.1285,19.9518,19.5805,20.0784,18.8104,19.193,19.8088,20.1625,22.913,21.9947,21.0719,20.6478,20.4765,20.1653,20.1961,19.3684,19.4805,0.93287,0.72906,0.92329,0.7439
47183,218.45033,-0.24593,22.8967,20.7628,19.0496,18.4268,18.5298,18.2707,18.0691,17.7282,17.4379,17.9381,18.3559,24.0155,22.6161,21.0877,20.4528,19.0295,18.7253,18.4231,18.0722,17.7929,1.32971,1.0828,0.93345,0.93587
39749,214.1844,1.84823,22.9716,21.5972,19.6729,18.6697,18.5408,18.2801,18.0216,17.6641,17.4075,17.4634,18.0014,23.7504,23.2754,21.5196,20.5056,19.0291,18.6332,18.3675,17.9901,17.7443,1.1284,1.06329,1.03498,1.08836
33679,210.41805,0.85909,24.1722,22.0107,20.3668,19.5272,19.4247,19.2292,19.0024,18.6866,18.4196,18.4207,18.8382,23.9608,23.1881,21.7683,20.9308,19.4854,19.2662,19.0268,18.6795,18.389,0.78341,0.74254,0.78106,0.7367
16566,191.81646,-0.36971,19.5893,18.3778,17.6546,17.2803,17.4018,17.043,16.808,16.6918,16.6062,17.3376,17.7314,21.2023,20.1842,19.6853,19.2483,18.1575,17.5799,17.486,17.3021,17.2424,1.65747,1.60441,1.45691,1.45878
10680,130.50504,2.52837,18.4941,17.409,16.9172,16.6371,16.7158,16.7797,17.0127,16.8525,17.1184,17.8103,18.4186,21.1364,20.1116,19.8081,19.5216,18.3426,18.1858,18.1169,17.9882,18.1852,2.7059,2.12952,2.21877,1.91869
25687,133.62555,-1.21393,24.5232,22.3736,20.9527,19.8485,19.5093,19.4298,18.9467,18.6275,18.2359,18.1836,18.679,24.9096,23.0453,21.5259,20.3558,20.0735,19.6577,19.2818,18.9,18.6615,0.85965,0.7834,0.9176,0.74011
19591,208.62298,0.4252,19.861,18.1051,17.1525,16.6329,16.6741,16.4129,16.1552,15.6497,15.7872,16.3438,16.4967,21.6122,20.0496,19.2973,18.7468,17.3447,17.0156,16.6684,16.3836,16.2386,1.56369,1.3644,1.28829,1.21579
5723,35.52988,-4.18632,21.2164,20.4177,19.6185,19.2552,18.97,19.0243,18.7158,18.7026,18.4041,18.8056,19.1774,22.0386,21.1488,20.3616,19.9312,19.6837,19.3167,19.0315,18.8495,18.6104,-99.0,0.90114,0.91392,0.80097
29573,224.03929,2.07597,21.6925,19.9565,19.765,19.8101,19.4915,19.2995,19.3967,19.342,19.1925,18.9675,19.4073,22.1982,20.8357,20.8759,20.9274,19.5126,19.2655,19.2352,19.2214,19.0727,0.62008,0.58433,0.59349,0.5926
43956,130.43078,-0.14943,20.28,18.1522,17.3824,17.1493,17.0611,17.0035,17.0458,17.0932,17.445,18.1684,19.1346,20.9458,19.0373,18.4958,18.2523,17.0259,16.948,16.947,16.9574,17.3146,0.70981,0.56856,0.55062,0.5243
33183,214.15579,-2.83248,22.6557,21.0344,19.9763,19.1231,19.2396,18.9833,18.7943,18.4559,18.0823,18.4018,19.0063,24.8354,23.1078,22.32,21.3774,20.0186,19.6991,19.526,19.1309,18.7535,1.40678,1.25102,1.24138,1.2007
45642,219.22302,-0.24957,22.1678,19.4366,17.6811,17.0765,17.2573,17.0865,16.8279,16.5159,16.231,16.694,17.1138,23.3019,21.6217,20.1683,19.5376,18.1615,17.8406,17.5768,17.2501,16.9852,2.231,2.1039,1.93897,1.90945
1855,34.47385,-5.51935,22.9342,22.3956,21.6136,21.0629,20.8869,20.7584,20.6667,20.2972,20.2167,19.7999,20.0826,23.2137,22.6543,21.8904,21.3002,21.2197,20.6294,20.583,20.2143,20.0681,0.64828,0.63357,0.69823,0.63604
7699,215.56905,-2.42849,18.8875,17.6888,17.1016,16.7829,16.7912,16.5739,16.5139,16.3962,16.4115,17.1357,17.5249,21.2103,20.1367,19.7053,19.3719,18.1913,17.9857,17.8289,17.6985,17.7213,2.41528,2.27464,2.26811,2.26762
36897,141.16386,1.37496,21.0515,19.2007,17.832,17.3425,17.1058,17.0148,16.8754,16.7742,16.66,17.2107,17.6426,21.8179,20.4859,19.6728,19.2646,17.8302,17.6271,17.3875,17.2649,17.1064,1.52048,1.39788,1.32077,1.32401
34769,205.13058,0.42595,26.1562,21.2047,19.4201,18.7674,18.6721,18.3786,18.1213,17.8329,17.5426,17.8139,18.501,24.3012,22.3886,20.8875,20.2646,18.8327,18.5178,18.2516,17.8754,17.6289,0.90806,0.84525,0.8614,0.83557
31201,218.0703,-0.93296,21.2995,20.8514,20.7548,20.9147,20.7523,20.8623,20.4695,20.8689,20.5556,20.2918,19.2591,21.9826,21.7201,21.8569,22.0334,20.554,20.7746,20.2279,20.6975,20.3162,0.56921,0.48906,0.35842,0.38618
6686,35.89751,-5.07624,23.4217,22.7586,21.4658,20.5676,20.4557,19.9614,19.8154,19.4417,19.0705,19.0503,19.4272,24.2244,23.3364,22.0537,21.1369,20.8736,20.2314,20.0057,19.6434,19.2658,-99.0,0.95858,0.87586,0.90912
33758,212.4675,-2.74748,19.491,17.4841,16.3693,15.8368,15.8983,15.6351,15.3509,15.0394,14.9235,15.5802,15.985,21.6671,19.7765,18.8708,18.2721,16.7598,16.3983,16.0176,15.6698,15.5082,1.85695,1.60175,1.46814,1.33357
45850,221.51727,0.35628,23.2825,20.7536,18.9046,18.3054,18.283,18.0008,17.7443,17.4437,17.2232,17.568,17.9982,24.7821,22.3556,20.7178,20.0986,18.6881,18.3359,18.0536,17.7253,17.4731,1.25374,1.16378,0.98427,0.95459
45354,215.536,-0.04944,20.2313,18.1664,17.1329,16.736,16.401,16.3528,16.345,16.1025,16.0754,16.868,17.2804,21.8337,19.9568,19.1289,18.7401,17.4336,17.055,16.8561,16.6162,16.6308,1.6895,1.45292,1.29067,1.35351
9633,177.1414,1.70438,20.2766,18.4356,17.4972,17.1126,16.7748,16.8677,16.7336,16.5762,16.6716,17.2907,17.7688,21.7526,20.0937,19.3705,18.9742,18.5823,17.347,17.1832,16.9439,17.0038,1.36667,1.29447,1.13264,1.11207
39325,188.16678,2.24498,18.2726,17.2757,16.919,16.6512,16.7171,16.9198,16.9147,16.8234,16.934,17.5468,18.0131,20.5527,19.7661,19.6495,19.3546,18.2565,18.111,18.1161,17.9294,18.0519,2.98777,2.28757,2.36309,2.00498
10089,185.0801,1.80165,20.7912,19.0652,17.6632,17.1317,17.0253,16.8054,16.6782,15.7607,16.1825,16.947,17.2996,22.6587,20.8389,19.6546,19.1094,17.7613,17.441,17.1878,15.8568,16.7398,1.80639,1.34427,1.2746,1.342
31785,216.2718,2.13881,22.0422,21.4352,20.0776,19.2551,19.7591,19.8339,19.7802,19.2479,19.0537,18.9644,19.3217,23.9804,23.76,22.4685,21.6766,20.3607,20.0577,20.0615,19.5063,19.5567,0.84241,0.69111,0.8952,0.66466
31531,220.21392,-0.90638,24.1863,21.4275,20.0475,19.0939,18.9055,18.5655,18.3189,17.9387,17.727,17.8066,18.357,25.349,22.9207,21.7275,20.7478,19.2849,18.9469,18.6828,18.2523,18.0046,1.2049,0.95798,0.89717,0.87843
38629,174.16523,2.77904,19.0515,17.9504,17.5344,17.2316,17.1257,17.0542,17.085,17.0047,17.0849,17.5445,18.0329,20.605,19.7537,19.5081,19.1984,17.993,17.7902,17.7357,16.9692,17.6973,1.67345,1.43002,1.51853,1.4029
37855,187.82188,1.69789,21.637,21.3308,20.1044,19.3387,19.5418,19.2938,19.0342,18.5673,18.4403,18.791,18.9962,23.1399,23.138,22.172,21.3902,19.9813,19.7026,19.4544,19.1766,18.8542,0.98788,0.96432,0.90952,0.93234
40309,217.32381,2.97046,20.531,18.6997,17.6657,17.2341,17.0928,16.9649,16.7455,16.6055,16.5861,17.2453,17.6756,21.9694,20.2095,19.3952,18.9368,17.5274,17.2849,17.073,16.8892,16.8482,1.15162,1.20325,1.19638,1.01559
11913,176.34326,-1.87686,16.9469,15.2445,14.5033,14.1495,14.0087,13.8568,13.816,13.6013,13.823,14.953,15.6742,19.566,18.0134,17.4542,17.0847,15.7253,15.5086,15.3247,15.127,15.3374,4.03521,3.92117,3.98942,3.79935
41705,34.78273,-4.55598,20.009,18.6784,17.7519,17.2654,17.0829,16.9581,16.828,16.5377,16.2873,17.0183,17.2818,20.8499,19.5634,18.6649,18.138,18.0028,17.4836,17.1801,16.9529,16.7703,1.43939,1.21945,1.21525,1.22125
32968,212.12441,-1.24293,23.5978,22.5056,21.0509,19.8122,19.5615,19.284,19.0477,18.708,18.4507,18.2292,19.1712,24.6047,23.8112,22.6574,21.4125,19.7778,19.4906,19.2499,18.815,18.4772,0.86694,0.88299,0.89514,0.79712
32805,210.79104,2.83882,18.414,17.5567,17.2923,17.2163,17.2612,17.3048,17.4628,17.6535,18.0064,18.7758,19.6739,19.0816,18.4451,18.3989,18.3332,17.2234,17.2398,17.3744,17.5128,17.8962,0.7027,0.56832,0.55025,0.49045
14119,174.60108,0.00954,17.4543,16.22,16.3583,16.4746,16.5299,16.6224,16.9946,17.4124,17.8548,18.5552,19.0737,18.1104,17.0992,17.4698,17.5914,16.5059,16.5818,16.8946,17.2929,17.726,0.6383,0.63458,0.45658,0.58626
13383,173.36047,1.03809,19.8545,18.0297,17.144,16.7397,16.5362,16.3434,16.1746,15.9512,16.32,16.8369,17.366,21.1311,19.5291,18.8275,18.4059,17.0331,16.7804,16.5831,16.3638,16.4307,1.29492,1.20562,1.108,0.88944
25641,134.03119,-1.12946,18.7623,18.1888,17.9254,17.8293,17.8572,17.8927,18.0492,18.2006,18.6211,19.3235,20.0023,18.9293,18.3231,18.0378,17.9569,17.9826,17.7957,17.9084,18.0953,18.4563,0.57576,0.60754,0.5886,0.49186
21222,173.48866,-1.66419,19.9903,18.3382,17.2626,16.8019,16.4736,16.6838,16.4544,16.2629,16.1547,16.9787,17.2964,22.02,20.4332,19.4972,19.0217,18.6283,17.4032,17.1431,16.9419,16.8368,1.83442,1.70959,1.61555,1.62107
8247,220.26097,-1.64607,18.7944,18.6188,18.4244,18.4983,18.9503,18.8096,18.9867,18.9877,18.6003,17.7612,16.9964,19.4744,19.5227,19.5529,19.6325,18.8752,18.7008,18.9541,18.9275,18.5742,0.5978,0.57206,0.47949,0.48744
20656,173.27789,-1.31969,18.6628,17.5401,17.5948,17.6684,17.7867,17.9321,18.2264,18.5062,18.9928,19.5059,20.3495,19.3618,18.4397,18.6937,18.7482,18.8026,17.8215,18.0783,18.4243,18.8423,0.67666,0.52863,0.57218,0.51853
8750,131.07202,2.15019,19.9257,18.1611,17.2887,16.9065,16.7771,16.5646,16.4503,16.3067,16.4115,17.0719,17.5954,21.1224,19.7079,19.0603,18.6818,17.3164,17.0808,16.9176,16.713,16.8108,1.46108,1.40727,1.29619,1.25447
37421,179.41552,2.86258,20.6282,20.1357,20.0128,20.0005,19.7317,19.7778,19.531,19.3858,19.3137,18.7557,18.6078,21.3002,21.0525,21.1533,21.1022,19.5707,19.6165,19.4397,19.2975,19.129,0.58189,0.58115,0.56278,0.51792
22145,199.66943,0.06552,17.0181,15.9871,15.5944,15.4493,15.4394,15.4169,15.5025,15.6144,16.0723,16.8235,17.4367,17.7194,16.8641,16.7101,16.5625,15.4019,15.3826,15.4878,15.6001,15.9824,0.6171,0.5204,0.47304,0.46106
40553,219.00692,2.49281,18.1886,16.9655,16.4503,16.1133,16.0345,15.8394,15.6953,15.5312,15.6003,16.2899,16.7723,19.9557,18.8704,18.5389,18.1577,16.9345,16.6861,16.4948,16.328,16.4068,1.77389,1.66377,1.73049,1.7234
10642,131.42736,2.61198,22.954,19.6784,18.0486,17.4792,17.3368,17.1099,17.0983,16.6445,16.4242,16.9953,17.408,23.7819,21.3858,19.9766,19.3894,18.0021,17.6163,17.3778,16.9736,16.7918,1.3667,1.10978,1.13408,1.167
34932,200.56394,0.34939,23.2327,22.8963,20.9783,19.9641,19.6015,19.2601,18.9912,18.489,18.2289,18.2432,18.7857,24.2754,24.2507,22.6123,21.4571,19.9619,19.6518,19.2921,18.8962,18.5353,0.726,0.69793,0.6576,0.63752
24997,186.49508,-2.10297,22.0054,21.464,20.2614,19.5325,19.3442,19.0389,18.7985,18.4302,18.0173,18.1661,18.5661,23.4437,23.06,22.0847,21.3243,19.8015,19.5052,19.1561,18.6992,18.363,1.21752,1.05894,0.99514,1.07024
45749,222.13476,-0.71497,20.1883,18.3472,17.2726,16.8358,16.9895,16.7668,16.6041,16.3807,16.396,17.1272,17.6118,22.1639,20.4811,19.6126,19.1597,17.7595,17.5154,17.29,17.0731,17.0287,2.26418,1.96891,1.95865,1.78758
35697,35.78212,-5.46611,22.8915,21.9136,20.5531,19.6947,19.4542,19.088,18.86,18.5853,18.3496,18.4787,19.1414,24.1522,22.6148,21.0682,20.1914,19.8911,19.3325,19.0096,18.7056,18.4571,-99.0,0.88048,0.80415,0.80629
38352,128.99809,0.20333,22.2448,21.992,20.2519,18.9721,18.8852,18.5449,18.2052,17.91,17.5067,17.3331,17.9143,23.3474,23.6782,22.1661,20.833,19.2394,18.8508,18.534,18.1503,17.7781,1.19668,1.04912,0.97041,0.9959
40907,222.69649,2.83751,16.8472,15.7963,15.5109,15.4263,15.4188,15.4572,15.5588,15.8059,16.2274,17.0001,17.6873,17.5322,16.6844,16.6362,16.5287,15.4164,15.4197,15.5459,15.7682,16.1521,0.67885,0.6797,0.51461,0.48396
44294,130.928,0.84075,20.8823,18.8619,18.0658,17.8322,17.8424,17.7295,17.7619,17.3942,18.1025,18.9492,19.8876,21.5118,19.7276,19.1827,18.9339,17.7802,17.6459,17.6151,17.1874,17.9628,0.73757,0.58196,0.49194,0.47861
31516,219.84521,-1.59296,18.785,17.9098,17.659,17.5803,17.6887,17.7267,17.9023,18.0731,18.4963,19.1337,20.268,19.4545,18.785,18.7656,18.6879,17.6237,17.6088,17.749,17.9414,18.3548,0.6433,0.52154,0.45209,0.43623
28401,184.93829,0.95411,23.4257,20.7425,20.5148,20.6054,20.3879,20.2765,20.9206,19.7562,20.6821,19.9233,19.5408,24.0388,21.7518,21.7561,21.8003,21.0018,20.5092,20.7626,19.9597,20.631,0.72533,0.60526,0.6625,0.54077
34889,201.03337,-0.35321,22.3046,22.1621,20.6217,19.4781,19.2271,18.9176,18.6948,18.2855,18.0582,18.1193,18.6446,23.3833,23.4351,22.2125,21.0265,19.5103,19.1753,18.9473,18.5419,18.3116,1.02373,0.9797,0.92995,0.92784
197,34.65359,-4.71712,23.0174,22.1875,21.0038,20.4869,20.3486,20.0698,19.7564,19.4188,19.4827,19.7283,20.3808,23.3964,22.5633,21.4458,20.8536,20.7647,20.2358,19.9568,19.5657,19.5493,1.01247,1.0264,0.91042,0.87627
33209,213.81035,-2.85365,19.3214,18.4351,18.1253,17.9896,18.0434,18.0995,18.1735,18.3488,18.7015,19.6392,20.2975,20.0323,19.3297,19.2738,19.1235,17.9989,17.9832,18.0464,18.2187,18.5969,0.69612,0.44731,0.48348,0.46419
